MMSI,BaseDateTime,LAT,LON,SOG,COG,Heading,VesselName,IMO,CallSign,VesselType,Status,Length,Width,Draft,Cargo,TransceiverClass
366101554,2025-02-10T15:00:00,27.75601,-82.63204,0.0,0,511,Blue Meridian,IMO9200082,W01554,37,moored,43.4,6.9,2.6,0,A
366106993,2025-02-10T15:00:00,27.19746,-80.25306,0.0,0,511,Isolde,IMO9200369,W06993,37,moored,28.4,4.5,1.7,0,A
366121756,2025-02-10T15:00:00,27.76694,-82.62793,0.0,0,511,Cassiopeia,IMO9201148,W21756,37,moored,90.2,14.4,5.4,0,A
366109324,2025-02-10T16:00:00,27.33191,-82.54507,0.0,0,511,Lady Marina,IMO9200492,W09324,37,moored,66.1,10.6,4.0,0,A
366110101,2025-02-10T16:00:00,29.89197,-81.31004,0.0,0,511,Mistral,IMO9200533,W10101,37,moored,90.8,14.5,5.4,0,A
366116317,2025-02-10T16:00:00,26.1223,-80.10525,0.0,0,511,Utopia,IMO9200861,W16317,37,moored,83.1,13.3,5.0,0,A
366134188,2025-02-10T17:00:00,29.89208,-81.31002,0.0,0,511,Solitaire,IMO9201804,W34188,37,moored,71.9,11.5,4.3,0,A
366149728,2025-02-10T17:00:00,29.89191,-81.31005,0.0,0,511,Mirage,IMO9202624,W49728,37,moored,60.8,9.7,3.6,0,A
366101554,2025-02-10T18:00:00,27.75593,-82.632,0.0,0,511,Blue Meridian,IMO9200082,W01554,37,moored,43.4,6.9,2.6,0,A
366106993,2025-02-10T18:00:00,27.19748,-80.253,0.0,0,511,Isolde,IMO9200369,W06993,37,moored,28.4,4.5,1.7,0,A
366121756,2025-02-10T18:00:00,27.76703,-82.628,0.0,0,511,Cassiopeia,IMO9201148,W21756,37,moored,90.2,14.4,5.4,0,A
366109324,2025-02-10T19:00:00,27.33206,-82.54499,0.0,0,511,Lady Marina,IMO9200492,W09324,37,moored,66.1,10.6,4.0,0,A
366110101,2025-02-10T19:00:00,29.892,-81.31003,0.0,0,511,Mistral,IMO9200533,W10101,37,moored,90.8,14.5,5.4,0,A
366116317,2025-02-10T19:00:00,26.12231,-80.10528,0.0,0,511,Utopia,IMO9200861,W16317,37,moored,83.1,13.3,5.0,0,A
366134188,2025-02-10T20:00:00,29.89192,-81.31004,0.0,0,511,Solitaire,IMO9201804,W34188,37,moored,71.9,11.5,4.3,0,A
366149728,2025-02-10T20:00:00,29.8919,-81.30998,0.0,0,511,Mirage,IMO9202624,W49728,37,moored,60.8,9.7,3.6,0,A
366101554,2025-02-10T21:00:00,27.75607,-82.63198,0.0,0,511,Blue Meridian,IMO9200082,W01554,37,moored,43.4,6.9,2.6,0,A
366106993,2025-02-10T21:00:00,27.1975,-80.25308,0.0,0,511,Isolde,IMO9200369,W06993,37,moored,28.4,4.5,1.7,0,A
366121756,2025-02-10T21:00:00,27.76691,-82.6279,0.0,0,511,Cassiopeia,IMO9201148,W21756,37,moored,90.2,14.4,5.4,0,A
366109324,2025-02-10T22:00:00,27.33199,-82.54506,0.0,0,511,Lady Marina,IMO9200492,W09324,37,moored,66.1,10.6,4.0,0,A
366110101,2025-02-10T22:00:00,29.89195,-81.30999,0.0,0,511,Mistral,IMO9200533,W10101,37,moored,90.8,14.5,5.4,0,A
366116317,2025-02-10T22:00:00,26.12243,-80.10512,0.0,0,511,Utopia,IMO9200861,W16317,37,moored,83.1,13.3,5.0,0,A
366134188,2025-02-10T23:00:00,29.89199,-81.31,0.0,0,511,Solitaire,IMO9201804,W34188,37,moored,71.9,11.5,4.3,0,A
366149728,2025-02-10T23:00:00,29.89205,-81.31005,0.0,0,511,Mirage,IMO9202624,W49728,37,moored,60.8,9.7,3.6,0,A
366101554,2025-02-11T00:00:00,27.75595,-82.63205,0.0,0,511,Blue Meridian,IMO9200082,W01554,37,moored,43.4,6.9,2.6,0,A
366106993,2025-02-11T00:00:00,27.19743,-80.25295,0.0,0,511,Isolde,IMO9200369,W06993,37,moored,28.4,4.5,1.7,0,A
366121756,2025-02-11T00:00:00,27.76704,-82.62797,0.0,0,511,Cassiopeia,IMO9201148,W21756,37,moored,90.2,14.4,5.4,0,A
366109324,2025-02-11T01:00:00,27.33196,-82.54498,0.0,0,511,Lady Marina,IMO9200492,W09324,37,moored,66.1,10.6,4.0,0,A
366110101,2025-02-11T01:00:00,29.89208,-81.30998,0.0,0,511,Mistral,IMO9200533,W10101,37,moored,90.8,14.5,5.4,0,A
366116317,2025-02-11T01:00:00,26.12247,-80.10516,0.0,0,511,Utopia,IMO9200861,W16317,37,moored,83.1,13.3,5.0,0,A
366134188,2025-02-11T02:00:00,29.89196,-81.30995,0.0,0,511,Solitaire,IMO9201804,W34188,37,moored,71.9,11.5,4.3,0,A
366149728,2025-02-11T02:00:00,29.89206,-81.30993,0.0,0,511,Mirage,IMO9202624,W49728,37,moored,60.8,9.7,3.6,0,A
366101554,2025-02-11T03:00:00,27.75603,-82.63193,0.0,0,511,Blue Meridian,IMO9200082,W01554,37,moored,43.4,6.9,2.6,0,A
366106993,2025-02-11T03:00:00,27.19742,-80.25307,0.0,0,511,Isolde,IMO9200369,W06993,37,moored,28.4,4.5,1.7,0,A
366121756,2025-02-11T03:00:00,27.7669,-82.62796,0.0,0,511,Cassiopeia,IMO9201148,W21756,37,moored,90.2,14.4,5.4,0,A
366109324,2025-02-11T04:00:00,27.33209,-82.54503,0.0,0,511,Lady Marina,IMO9200492,W09324,37,moored,66.1,10.6,4.0,0,A
366110101,2025-02-11T04:00:00,29.89208,-81.31003,0.0,0,511,Mistral,IMO9200533,W10101,37,moored,90.8,14.5,5.4,0,A
366116317,2025-02-11T04:00:00,26.12234,-80.1051,0.0,0,511,Utopia,IMO9200861,W16317,37,moored,83.1,13.3,5.0,0,A
366134188,2025-02-11T05:00:00,29.89206,-81.31,0.0,0,511,Solitaire,IMO9201804,W34188,37,moored,71.9,11.5,4.3,0,A
366149728,2025-02-11T05:00:00,29.89206,-81.3101,0.0,0,511,Mirage,IMO9202624,W49728,37,moored,60.8,9.7,3.6,0,A
366101554,2025-02-11T06:00:00,27.75609,-82.63206,0.0,0,511,Blue Meridian,IMO9200082,W01554,37,moored,43.4,6.9,2.6,0,A
366106993,2025-02-11T06:00:00,27.19752,-80.25305,0.0,0,511,Isolde,IMO9200369,W06993,37,moored,28.4,4.5,1.7,0,A
366121756,2025-02-11T06:00:00,27.76698,-82.62797,0.0,0,511,Cassiopeia,IMO9201148,W21756,37,moored,90.2,14.4,5.4,0,A
366109324,2025-02-11T07:00:00,27.33191,-82.54495,0.0,0,511,Lady Marina,IMO9200492,W09324,37,moored,66.1,10.6,4.0,0,A
366110101,2025-02-11T07:00:00,29.89192,-81.30999,0.0,0,511,Mistral,IMO9200533,W10101,37,moored,90.8,14.5,5.4,0,A
366116317,2025-02-11T07:00:00,26.12234,-80.10511,0.0,0,511,Utopia,IMO9200861,W16317,37,moored,83.1,13.3,5.0,0,A
366134188,2025-02-11T08:00:00,29.89191,-81.31002,0.0,0,511,Solitaire,IMO9201804,W34188,37,moored,71.9,11.5,4.3,0,A
366149728,2025-02-11T08:00:00,29.89193,-81.30991,0.0,0,511,Mirage,IMO9202624,W49728,37,moored,60.8,9.7,3.6,0,A
366101554,2025-02-11T09:00:00,27.75591,-82.632,0.0,0,511,Blue Meridian,IMO9200082,W01554,37,moored,43.4,6.9,2.6,0,A
366106993,2025-02-11T09:00:00,27.19756,-80.25298,0.0,0,511,Isolde,IMO9200369,W06993,37,moored,28.4,4.5,1.7,0,A
366121756,2025-02-11T09:00:00,27.76697,-82.62797,0.0,0,511,Cassiopeia,IMO9201148,W21756,37,moored,90.2,14.4,5.4,0,A
366109324,2025-02-11T10:00:00,27.33192,-82.54504,0.0,0,511,Lady Marina,IMO9200492,W09324,37,moored,66.1,10.6,4.0,0,A
366110101,2025-02-11T10:00:00,29.89204,-81.30994,0.0,0,511,Mistral,IMO9200533,W10101,37,moored,90.8,14.5,5.4,0,A
366116317,2025-02-11T10:00:00,26.12241,-80.10512,0.0,0,511,Utopia,IMO9200861,W16317,37,moored,83.1,13.3,5.0,0,A
366134188,2025-02-11T11:00:00,29.89194,-81.30998,0.0,0,511,Solitaire,IMO9201804,W34188,37,moored,71.9,11.5,4.3,0,A
366149728,2025-02-11T11:00:00,29.89204,-81.31005,0.0,0,511,Mirage,IMO9202624,W49728,37,moored,60.8,9.7,3.6,0,A
366101554,2025-02-11T12:00:00,27.75595,-82.63205,0.0,0,511,Blue Meridian,IMO9200082,W01554,37,moored,43.4,6.9,2.6,0,A
366106993,2025-02-11T12:00:00,27.19743,-80.25298,0.0,0,511,Isolde,IMO9200369,W06993,37,moored,28.4,4.5,1.7,0,A
366121756,2025-02-11T12:00:00,27.76697,-82.62796,0.0,0,511,Cassiopeia,IMO9201148,W21756,37,moored,90.2,14.4,5.4,0,A
366109324,2025-02-11T13:00:00,27.33209,-82.54492,0.0,0,511,Lady Marina,IMO9200492,W09324,37,moored,66.1,10.6,4.0,0,A
366110101,2025-02-11T13:00:00,29.89198,-81.31,0.0,0,511,Mistral,IMO9200533,W10101,37,moored,90.8,14.5,5.4,0,A
366116317,2025-02-11T13:00:00,26.1223,-80.10513,0.0,0,511,Utopia,IMO9200861,W16317,37,moored,83.1,13.3,5.0,0,A
366134188,2025-02-11T14:00:00,29.89205,-81.30994,0.0,0,511,Solitaire,IMO9201804,W34188,37,moored,71.9,11.5,4.3,0,A
366149728,2025-02-11T14:00:00,29.89193,-81.31005,0.0,0,511,Mirage,IMO9202624,W49728,37,moored,60.8,9.7,3.6,0,A
366106993,2025-02-11T15:00:00,27.19755,-80.25298,0.0,0,511,Isolde,IMO9200369,W06993,37,moored,28.4,4.5,1.7,0,A
366121756,2025-02-11T15:00:00,27.76702,-82.62793,0.0,0,511,Cassiopeia,IMO9201148,W21756,37,moored,90.2,14.4,5.4,0,A
366109324,2025-02-11T16:00:00,27.33192,-82.54497,0.0,0,511,Lady Marina,IMO9200492,W09324,37,moored,66.1,10.6,4.0,0,A
366110101,2025-02-11T16:00:00,29.89208,-81.31005,0.0,0,511,Mistral,IMO9200533,W10101,37,moored,90.8,14.5,5.4,0,A
366116317,2025-02-11T16:00:00,26.12248,-80.10518,0.0,0,511,Utopia,IMO9200861,W16317,37,moored,83.1,13.3,5.0,0,A
366134188,2025-02-11T17:00:00,29.89208,-81.30995,0.0,0,511,Solitaire,IMO9201804,W34188,37,moored,71.9,11.5,4.3,0,A
366149728,2025-02-11T17:00:00,29.89195,-81.31007,0.0,0,511,Mirage,IMO9202624,W49728,37,moored,60.8,9.7,3.6,0,A
366106993,2025-02-11T18:00:00,27.1974,-80.25298,0.0,0,511,Isolde,IMO9200369,W06993,37,moored,28.4,4.5,1.7,0,A
366121756,2025-02-11T18:00:00,27.76709,-82.62803,0.0,0,511,Cassiopeia,IMO9201148,W21756,37,moored,90.2,14.4,5.4,0,A
366109324,2025-02-11T19:00:00,27.33197,-82.54501,0.0,0,511,Lady Marina,IMO9200492,W09324,37,moored,66.1,10.6,4.0,0,A
366110101,2025-02-11T19:00:00,29.89193,-81.31006,0.0,0,511,Mistral,IMO9200533,W10101,37,moored,90.8,14.5,5.4,0,A
366116317,2025-02-11T19:00:00,26.12247,-80.1052,0.0,0,511,Utopia,IMO9200861,W16317,37,moored,83.1,13.3,5.0,0,A
366134188,2025-02-11T20:00:00,29.892,-81.31008,0.0,0,511,Solitaire,IMO9201804,W34188,37,moored,71.9,11.5,4.3,0,A
366149728,2025-02-11T20:00:00,29.89207,-81.31005,0.0,0,511,Mirage,IMO9202624,W49728,37,moored,60.8,9.7,3.6,0,A
366106993,2025-02-11T21:00:00,27.19757,-80.25301,0.0,0,511,Isolde,IMO9200369,W06993,37,moored,28.4,4.5,1.7,0,A
366121756,2025-02-11T21:00:00,27.76698,-82.62795,0.0,0,511,Cassiopeia,IMO9201148,W21756,37,moored,90.2,14.4,5.4,0,A
366109324,2025-02-11T22:00:00,27.33205,-82.54507,0.0,0,511,Lady Marina,IMO9200492,W09324,37,moored,66.1,10.6,4.0,0,A
366110101,2025-02-11T22:00:00,29.892,-81.30994,0.0,0,511,Mistral,IMO9200533,W10101,37,moored,90.8,14.5,5.4,0,A
366116317,2025-02-11T22:00:00,26.12238,-80.10527,0.0,0,511,Utopia,IMO9200861,W16317,37,moored,83.1,13.3,5.0,0,A
366134188,2025-02-11T23:00:00,29.89206,-81.31,0.0,0,511,Solitaire,IMO9201804,W34188,37,moored,71.9,11.5,4.3,0,A
366149728,2025-02-11T23:00:00,29.89209,-81.30997,0.0,0,511,Mirage,IMO9202624,W49728,37,moored,60.8,9.7,3.6,0,A
366106993,2025-02-12T00:00:00,27.19759,-80.25304,0.0,0,511,Isolde,IMO9200369,W06993,37,moored,28.4,4.5,1.7,0,A
366121756,2025-02-12T00:00:00,27.76702,-82.62796,0.0,0,511,Cassiopeia,IMO9201148,W21756,37,moored,90.2,14.4,5.4,0,A
366109324,2025-02-12T01:00:00,27.33197,-82.54509,0.0,0,511,Lady Marina,IMO9200492,W09324,37,moored,66.1,10.6,4.0,0,A
366110101,2025-02-12T01:00:00,29.89207,-81.31006,0.0,0,511,Mistral,IMO9200533,W10101,37,moored,90.8,14.5,5.4,0,A
366116317,2025-02-12T01:00:00,26.12244,-80.10519,0.0,0,511,Utopia,IMO9200861,W16317,37,moored,83.1,13.3,5.0,0,A
366134188,2025-02-12T02:00:00,29.89208,-81.3099,0.0,0,511,Solitaire,IMO9201804,W34188,37,moored,71.9,11.5,4.3,0,A
366149728,2025-02-12T02:00:00,29.89209,-81.31,0.0,0,511,Mirage,IMO9202624,W49728,37,moored,60.8,9.7,3.6,0,A
366106993,2025-02-12T03:00:00,27.19746,-80.2529,0.0,0,511,Isolde,IMO9200369,W06993,37,moored,28.4,4.5,1.7,0,A
366121756,2025-02-12T03:00:00,27.76698,-82.62795,0.0,0,511,Cassiopeia,IMO9201148,W21756,37,moored,90.2,14.4,5.4,0,A
366109324,2025-02-12T04:00:00,27.33203,-82.54504,0.0,0,511,Lady Marina,IMO9200492,W09324,37,moored,66.1,10.6,4.0,0,A
366110101,2025-02-12T04:00:00,29.89197,-81.31006,0.0,0,511,Mistral,IMO9200533,W10101,37,moored,90.8,14.5,5.4,0,A
366116317,2025-02-12T04:00:00,26.12239,-80.10525,0.0,0,511,Utopia,IMO9200861,W16317,37,moored,83.1,13.3,5.0,0,A
366127195,2025-02-12T04:00:00,30.444,-87.251,9.3,243,186,Jubilee,IMO9201435,W27195,37,under way,33.2,5.3,2.0,0,A
366134188,2025-02-12T05:00:00,29.89195,-81.30997,0.0,0,511,Solitaire,IMO9201804,W34188,37,moored,71.9,11.5,4.3,0,A
366149728,2025-02-12T05:00:00,29.892,-81.30994,0.0,0,511,Mirage,IMO9202624,W49728,37,moored,60.8,9.7,3.6,0,A
366106993,2025-02-12T06:00:00,27.19759,-80.25302,0.0,0,511,Isolde,IMO9200369,W06993,37,moored,28.4,4.5,1.7,0,A
366121756,2025-02-12T06:00:00,27.76693,-82.628,0.0,0,511,Cassiopeia,IMO9201148,W21756,37,moored,90.2,14.4,5.4,0,A
366127195,2025-02-12T06:00:00,30.424,-87.231,10.0,44,257,Jubilee,IMO9201435,W27195,37,under way,33.2,5.3,2.0,0,A
366109324,2025-02-12T07:00:00,27.33191,-82.5451,0.0,0,511,Lady Marina,IMO9200492,W09324,37,moored,66.1,10.6,4.0,0,A
366110101,2025-02-12T07:00:00,29.89202,-81.30992,0.0,0,511,Mistral,IMO9200533,W10101,37,moored,90.8,14.5,5.4,0,A
366116317,2025-02-12T07:00:00,26.12245,-80.10513,0.0,0,511,Utopia,IMO9200861,W16317,37,moored,83.1,13.3,5.0,0,A
366127195,2025-02-12T08:00:00,30.40401,-87.21105,0.0,0,511,Jubilee,IMO9201435,W27195,37,moored,33.2,5.3,2.0,0,A
366134188,2025-02-12T08:00:00,29.89196,-81.31,0.0,0,511,Solitaire,IMO9201804,W34188,37,moored,71.9,11.5,4.3,0,A
366149728,2025-02-12T08:00:00,29.89192,-81.30998,0.0,0,511,Mirage,IMO9202624,W49728,37,moored,60.8,9.7,3.6,0,A
366106993,2025-02-12T09:00:00,27.1974,-80.25309,0.0,0,511,Isolde,IMO9200369,W06993,37,moored,28.4,4.5,1.7,0,A
366121756,2025-02-12T09:00:00,27.76699,-82.62803,0.0,0,511,Cassiopeia,IMO9201148,W21756,37,moored,90.2,14.4,5.4,0,A
366109324,2025-02-12T10:00:00,27.33203,-82.54502,0.0,0,511,Lady Marina,IMO9200492,W09324,37,moored,66.1,10.6,4.0,0,A
366110101,2025-02-12T10:00:00,29.89192,-81.30997,0.0,0,511,Mistral,IMO9200533,W10101,37,moored,90.8,14.5,5.4,0,A
366116317,2025-02-12T10:00:00,26.12236,-80.10521,0.0,0,511,Utopia,IMO9200861,W16317,37,moored,83.1,13.3,5.0,0,A
366127195,2025-02-12T11:00:00,30.40403,-87.21098,0.0,0,511,Jubilee,IMO9201435,W27195,37,moored,33.2,5.3,2.0,0,A
366134188,2025-02-12T11:00:00,29.89191,-81.31001,0.0,0,511,Solitaire,IMO9201804,W34188,37,moored,71.9,11.5,4.3,0,A
366115540,2025-02-12T12:00:00,29.932,-81.35,10.3,53,330,Tempest,IMO9200820,W15540,37,under way,96.8,15.5,5.8,0,A
366121756,2025-02-12T12:00:00,27.76699,-82.62792,0.0,0,511,Cassiopeia,IMO9201148,W21756,37,moored,90.2,14.4,5.4,0,A
366109324,2025-02-12T13:00:00,27.33202,-82.54501,0.0,0,511,Lady Marina,IMO9200492,W09324,37,moored,66.1,10.6,4.0,0,A
366110101,2025-02-12T13:00:00,29.89205,-81.31007,0.0,0,511,Mistral,IMO9200533,W10101,37,moored,90.8,14.5,5.4,0,A
366116317,2025-02-12T13:00:00,26.12244,-80.10513,0.0,0,511,Utopia,IMO9200861,W16317,37,moored,83.1,13.3,5.0,0,A
366115540,2025-02-12T14:00:00,29.912,-81.33,10.3,165,70,Tempest,IMO9200820,W15540,37,under way,96.8,15.5,5.8,0,A
366127195,2025-02-12T14:00:00,30.40398,-87.21102,0.0,0,511,Jubilee,IMO9201435,W27195,37,moored,33.2,5.3,2.0,0,A
366134188,2025-02-12T14:00:00,29.89191,-81.31003,0.0,0,511,Solitaire,IMO9201804,W34188,37,moored,71.9,11.5,4.3,0,A
366121756,2025-02-12T15:00:00,27.76703,-82.62802,0.0,0,511,Cassiopeia,IMO9201148,W21756,37,moored,90.2,14.4,5.4,0,A
366109324,2025-02-12T16:00:00,27.33192,-82.54499,0.0,0,511,Lady Marina,IMO9200492,W09324,37,moored,66.1,10.6,4.0,0,A
366110101,2025-02-12T16:00:00,29.89203,-81.30994,0.0,0,511,Mistral,IMO9200533,W10101,37,moored,90.8,14.5,5.4,0,A
366115540,2025-02-12T16:00:00,29.89204,-81.31008,0.0,0,511,Tempest,IMO9200820,W15540,37,moored,96.8,15.5,5.8,0,A
366116317,2025-02-12T16:00:00,26.12248,-80.10522,0.0,0,511,Utopia,IMO9200861,W16317,37,moored,83.1,13.3,5.0,0,A
366127195,2025-02-12T17:00:00,30.40392,-87.2109,0.0,0,511,Jubilee,IMO9201435,W27195,37,moored,33.2,5.3,2.0,0,A
366134188,2025-02-12T17:00:00,29.892,-81.30993,0.0,0,511,Solitaire,IMO9201804,W34188,37,moored,71.9,11.5,4.3,0,A
366121756,2025-02-12T18:00:00,27.76704,-82.62792,0.0,0,511,Cassiopeia,IMO9201148,W21756,37,moored,90.2,14.4,5.4,0,A
366109324,2025-02-12T19:00:00,27.332,-82.54505,0.0,0,511,Lady Marina,IMO9200492,W09324,37,moored,66.1,10.6,4.0,0,A
366110101,2025-02-12T19:00:00,29.89192,-81.30998,0.0,0,511,Mistral,IMO9200533,W10101,37,moored,90.8,14.5,5.4,0,A
366115540,2025-02-12T19:00:00,29.89199,-81.31007,0.0,0,511,Tempest,IMO9200820,W15540,37,moored,96.8,15.5,5.8,0,A
366116317,2025-02-12T19:00:00,26.12247,-80.1052,0.0,0,511,Utopia,IMO9200861,W16317,37,moored,83.1,13.3,5.0,0,A
366127195,2025-02-12T20:00:00,30.40396,-87.21106,0.0,0,511,Jubilee,IMO9201435,W27195,37,moored,33.2,5.3,2.0,0,A
366134188,2025-02-12T20:00:00,29.89201,-81.30991,0.0,0,511,Solitaire,IMO9201804,W34188,37,moored,71.9,11.5,4.3,0,A
366121756,2025-02-12T21:00:00,27.76707,-82.62796,0.0,0,511,Cassiopeia,IMO9201148,W21756,37,moored,90.2,14.4,5.4,0,A
366109324,2025-02-12T22:00:00,27.33196,-82.54508,0.0,0,511,Lady Marina,IMO9200492,W09324,37,moored,66.1,10.6,4.0,0,A
366110101,2025-02-12T22:00:00,29.89192,-81.30995,0.0,0,511,Mistral,IMO9200533,W10101,37,moored,90.8,14.5,5.4,0,A
366115540,2025-02-12T22:00:00,29.89194,-81.31006,0.0,0,511,Tempest,IMO9200820,W15540,37,moored,96.8,15.5,5.8,0,A
366116317,2025-02-12T22:00:00,26.12249,-80.10511,0.0,0,511,Utopia,IMO9200861,W16317,37,moored,83.1,13.3,5.0,0,A
366127195,2025-02-12T23:00:00,30.40406,-87.21091,0.0,0,511,Jubilee,IMO9201435,W27195,37,moored,33.2,5.3,2.0,0,A
366134188,2025-02-12T23:00:00,29.89195,-81.31,0.0,0,511,Solitaire,IMO9201804,W34188,37,moored,71.9,11.5,4.3,0,A
366121756,2025-02-13T00:00:00,27.76707,-82.62802,0.0,0,511,Cassiopeia,IMO9201148,W21756,37,moored,90.2,14.4,5.4,0,A
366109324,2025-02-13T01:00:00,27.33206,-82.54494,0.0,0,511,Lady Marina,IMO9200492,W09324,37,moored,66.1,10.6,4.0,0,A
366110101,2025-02-13T01:00:00,29.89195,-81.31006,0.0,0,511,Mistral,IMO9200533,W10101,37,moored,90.8,14.5,5.4,0,A
366115540,2025-02-13T01:00:00,29.89204,-81.30993,0.0,0,511,Tempest,IMO9200820,W15540,37,moored,96.8,15.5,5.8,0,A
366116317,2025-02-13T01:00:00,26.12237,-80.1051,0.0,0,511,Utopia,IMO9200861,W16317,37,moored,83.1,13.3,5.0,0,A
366127195,2025-02-13T02:00:00,30.40403,-87.21094,0.0,0,511,Jubilee,IMO9201435,W27195,37,moored,33.2,5.3,2.0,0,A
366134188,2025-02-13T02:00:00,29.89202,-81.30995,0.0,0,511,Solitaire,IMO9201804,W34188,37,moored,71.9,11.5,4.3,0,A
366121756,2025-02-13T03:00:00,27.76698,-82.62807,0.0,0,511,Cassiopeia,IMO9201148,W21756,37,moored,90.2,14.4,5.4,0,A
366109324,2025-02-13T04:00:00,27.33199,-82.545,0.0,0,511,Lady Marina,IMO9200492,W09324,37,moored,66.1,10.6,4.0,0,A
366110101,2025-02-13T04:00:00,29.89191,-81.31009,0.0,0,511,Mistral,IMO9200533,W10101,37,moored,90.8,14.5,5.4,0,A
366115540,2025-02-13T04:00:00,29.89198,-81.31007,0.0,0,511,Tempest,IMO9200820,W15540,37,moored,96.8,15.5,5.8,0,A
366116317,2025-02-13T04:00:00,26.12232,-80.10525,0.0,0,511,Utopia,IMO9200861,W16317,37,moored,83.1,13.3,5.0,0,A
366127195,2025-02-13T05:00:00,30.40407,-87.21094,0.0,0,511,Jubilee,IMO9201435,W27195,37,moored,33.2,5.3,2.0,0,A
366134188,2025-02-13T05:00:00,29.89195,-81.31003,0.0,0,511,Solitaire,IMO9201804,W34188,37,moored,71.9,11.5,4.3,0,A
366121756,2025-02-13T06:00:00,27.76695,-82.62806,0.0,0,511,Cassiopeia,IMO9201148,W21756,37,moored,90.2,14.4,5.4,0,A
366109324,2025-02-13T07:00:00,27.33196,-82.54503,0.0,0,511,Lady Marina,IMO9200492,W09324,37,moored,66.1,10.6,4.0,0,A
366110101,2025-02-13T07:00:00,29.89208,-81.30995,0.0,0,511,Mistral,IMO9200533,W10101,37,moored,90.8,14.5,5.4,0,A
366115540,2025-02-13T07:00:00,29.89191,-81.31003,0.0,0,511,Tempest,IMO9200820,W15540,37,moored,96.8,15.5,5.8,0,A
366116317,2025-02-13T07:00:00,26.12239,-80.10513,0.0,0,511,Utopia,IMO9200861,W16317,37,moored,83.1,13.3,5.0,0,A
366119425,2025-02-13T07:00:00,26.1418,-80.1546,10.4,27,217,Zephyr,IMO9201025,W19425,37,under way,73.8,11.8,4.4,0,A
366127195,2025-02-13T08:00:00,30.40396,-87.21094,0.0,0,511,Jubilee,IMO9201435,W27195,37,moored,33.2,5.3,2.0,0,A
366134188,2025-02-13T08:00:00,29.89194,-81.31007,0.0,0,511,Solitaire,IMO9201804,W34188,37,moored,71.9,11.5,4.3,0,A
366119425,2025-02-13T09:00:00,26.1218,-80.1346,9.3,237,308,Zephyr,IMO9201025,W19425,37,under way,73.8,11.8,4.4,0,A
366121756,2025-02-13T09:00:00,27.7671,-82.62802,0.0,0,511,Cassiopeia,IMO9201148,W21756,37,moored,90.2,14.4,5.4,0,A
366109324,2025-02-13T10:00:00,27.33204,-82.54493,0.0,0,511,Lady Marina,IMO9200492,W09324,37,moored,66.1,10.6,4.0,0,A
366110101,2025-02-13T10:00:00,29.89191,-81.31,0.0,0,511,Mistral,IMO9200533,W10101,37,moored,90.8,14.5,5.4,0,A
366115540,2025-02-13T10:00:00,29.89194,-81.31002,0.0,0,511,Tempest,IMO9200820,W15540,37,moored,96.8,15.5,5.8,0,A
366116317,2025-02-13T10:00:00,26.12249,-80.10529,0.0,0,511,Utopia,IMO9200861,W16317,37,moored,83.1,13.3,5.0,0,A
366119425,2025-02-13T11:00:00,26.10187,-80.11451,0.0,0,511,Zephyr,IMO9201025,W19425,37,moored,73.8,11.8,4.4,0,A
366127195,2025-02-13T11:00:00,30.40396,-87.21098,0.0,0,511,Jubilee,IMO9201435,W27195,37,moored,33.2,5.3,2.0,0,A
366134188,2025-02-13T11:00:00,29.89202,-81.31004,0.0,0,511,Solitaire,IMO9201804,W34188,37,moored,71.9,11.5,4.3,0,A
366121756,2025-02-13T12:00:00,27.76704,-82.62804,0.0,0,511,Cassiopeia,IMO9201148,W21756,37,moored,90.2,14.4,5.4,0,A
366109324,2025-02-13T13:00:00,27.33192,-82.5449,0.0,0,511,Lady Marina,IMO9200492,W09324,37,moored,66.1,10.6,4.0,0,A
366110101,2025-02-13T13:00:00,29.89197,-81.31003,0.0,0,511,Mistral,IMO9200533,W10101,37,moored,90.8,14.5,5.4,0,A
366115540,2025-02-13T13:00:00,29.89205,-81.3099,0.0,0,511,Tempest,IMO9200820,W15540,37,moored,96.8,15.5,5.8,0,A
366119425,2025-02-13T14:00:00,26.10182,-80.11453,0.0,0,511,Zephyr,IMO9201025,W19425,37,moored,73.8,11.8,4.4,0,A
366127195,2025-02-13T14:00:00,30.40399,-87.21105,0.0,0,511,Jubilee,IMO9201435,W27195,37,moored,33.2,5.3,2.0,0,A
366134188,2025-02-13T14:00:00,29.89204,-81.31006,0.0,0,511,Solitaire,IMO9201804,W34188,37,moored,71.9,11.5,4.3,0,A
366121756,2025-02-13T15:00:00,27.76692,-82.62796,0.0,0,511,Cassiopeia,IMO9201148,W21756,37,moored,90.2,14.4,5.4,0,A
366109324,2025-02-13T16:00:00,27.33196,-82.54496,0.0,0,511,Lady Marina,IMO9200492,W09324,37,moored,66.1,10.6,4.0,0,A
366110101,2025-02-13T16:00:00,29.89203,-81.31002,0.0,0,511,Mistral,IMO9200533,W10101,37,moored,90.8,14.5,5.4,0,A
366115540,2025-02-13T16:00:00,29.89205,-81.30992,0.0,0,511,Tempest,IMO9200820,W15540,37,moored,96.8,15.5,5.8,0,A
366119425,2025-02-13T17:00:00,26.10187,-80.11452,0.0,0,511,Zephyr,IMO9201025,W19425,37,moored,73.8,11.8,4.4,0,A
